time,free_nodes,allocated_nodes
0.0,90,10
2.0,60,40
4.0,40,60
6.0,30,70
30.0,40,60
32.0,70,30
32.0,20,80
34.0,40,60
62.0,90,10
62.0,80,20
62.0,70,30
62.0,50,50
62.0,0,100
92.0,10,90
92.0,20,80
96.0,30,70
122.0,80,20
122.0,30,70
152.0,80,20
152.0,100,0
152.0,50,50
152.0,0,100
182.0,50,50
182.0,30,70
212.0,80,20
212.0,70,30
212.0,20,80
242.0,40,60
242.0,50,50
242.0,10,90
272.0,60,40
272.0,50,50
272.0,30,70
272.0,0,100
302.0,40,60
302.0,70,30
302.0,80,20
302.0,50,50
302.0,10,90
332.0,50,50
332.0,70,30
332.0,60,40
332.0,10,90
362.0,40,60
362.0,0,100
392.0,50,50
392.0,40,60
392.0,30,70
392.0,0,100
422.0,10,90
452.0,50,50
452.0,60,40
452.0,10,90
482.0,40,60
482.0,50,50
482.0,0,100
512.0,50,50
512.0,100,0
512.0,90,10
512.0,80,20
512.0,70,30
512.0,50,50
512.0,20,80
542.0,30,70
542.0,40,60
542.0,10,90
572.0,40,60
572.0,70,30
572.0,90,10
572.0,100,0
572.0,90,10
572.0,80,20
572.0,60,40
572.0,30,70
572.0,0,100
602.0,10,90
632.0,40,60
632.0,20,80
632.0,0,100
662.0,30,70
662.0,50,50
662.0,70,30
662.0,80,20
662.0,70,30
662.0,40,60
662.0,0,100
692.0,10,90
722.0,50,50
722.0,70,30
722.0,20,80
752.0,70,30
752.0,100,0
752.0,80,20
752.0,50,50
752.0,20,80
782.0,50,50
782.0,70,30
782.0,50,50
782.0,20,80
812.0,50,50
812.0,80,20
812.0,50,50
812.0,10,90
842.0,40,60
842.0,0,100
872.0,40,60
872.0,80,20
872.0,100,0
872.0,80,20
872.0,50,50
872.0,0,100
902.0,30,70
902.0,0,100
962.0,50,50
962.0,70,30
962.0,20,80
992.0,50,50
992.0,0,100
1022.0,50,50
1022.0,30,70
1022.0,0,100
1052.0,50,50
1052.0,80,20
1052.0,60,40
1052.0,40,60
1052.0,0,100
1082.0,40,60
1082.0,0,100
1112.0,20,80
1112.0,10,90
1142.0,30,70
1142.0,50,50
1142.0,10,90
1172.0,50,50
1172.0,60,40
1172.0,40,60
1172.0,0,100
1202.0,20,80
1232.0,60,40
1232.0,50,50
1232.0,40,60
1232.0,10,90
1262.0,50,50
1262.0,0,100
1322.0,50,50
1322.0,80,20
1322.0,90,10
1322.0,100,0
1322.0,90,10
1322.0,70,30
1322.0,40,60
1322.0,10,90
1352.0,40,60
1352.0,10,90
1382.0,40,60
1382.0,60,40
1382.0,50,50
1382.0,30,70
1382.0,0,100
1412.0,10,90
1412.0,0,100
1442.0,30,70
1442.0,40,60
1472.0,70,30
1472.0,90,10
1472.0,100,0
1472.0,70,30
1472.0,20,80
1502.0,50,50
1502.0,0,100
1562.0,50,50
1562.0,40,60
1562.0,10,90
1592.0,60,40
1592.0,40,60
1592.0,10,90
1622.0,40,60
1622.0,60,40
1622.0,40,60
1622.0,0,100
1652.0,40,60
1652.0,70,30
1652.0,80,20
1652.0,60,40
1652.0,10,90
1682.0,60,40
1682.0,40,60
1682.0,0,100
1712.0,20,80
1742.0,40,60
1742.0,60,40
1742.0,10,90
1772.0,50,50
1772.0,10,90
1802.0,50,50
1802.0,0,100
1832.0,50,50
1832.0,30,70
1892.0,80,20
1922.0,100,0
