job_idx,submit_time,start_time,end_time,nodes,duration
0,0.0,0.0,30.0,10,30.0
1,2.0,2.0,32.0,30,30.0
2,4.0,4.0,34.0,20,30.0
3,6.0,6.0,96.0,10,90.0
4,8.0,32.0,62.0,50,30.0
5,10.0,62.0,122.0,50,60.0
6,12.0,62.0,92.0,10,30.0
7,14.0,62.0,92.0,10,30.0
8,16.0,62.0,152.0,20,90.0
9,18.0,122.0,152.0,50,30.0
10,20.0,152.0,182.0,50,30.0
11,22.0,152.0,212.0,50,60.0
12,24.0,182.0,242.0,20,60.0
13,26.0,212.0,272.0,50,60.0
14,28.0,212.0,242.0,10,30.0
15,30.0,242.0,302.0,40,60.0
16,32.0,272.0,302.0,30,30.0
17,34.0,272.0,332.0,20,60.0
18,36.0,272.0,302.0,10,30.0
19,38.0,302.0,332.0,40,30.0
20,40.0,302.0,362.0,30,60.0
21,42.0,332.0,392.0,50,60.0
22,44.0,332.0,422.0,10,90.0
23,46.0,362.0,452.0,40,90.0
24,48.0,392.0,452.0,10,60.0
25,50.0,392.0,482.0,10,90.0
26,52.0,392.0,482.0,30,90.0
27,54.0,452.0,512.0,50,60.0
28,56.0,482.0,512.0,50,30.0
29,58.0,512.0,542.0,10,30.0
30,60.0,512.0,572.0,20,60.0
31,62.0,512.0,542.0,10,30.0
32,64.0,512.0,572.0,10,60.0
33,66.0,512.0,572.0,30,60.0
34,68.0,542.0,572.0,30,30.0
35,70.0,572.0,632.0,30,60.0
36,72.0,572.0,662.0,20,90.0
37,74.0,572.0,662.0,30,90.0
38,76.0,572.0,662.0,10,90.0
39,78.0,632.0,722.0,20,90.0
40,80.0,632.0,662.0,20,30.0
41,82.0,662.0,722.0,40,60.0
42,84.0,662.0,752.0,30,90.0
43,86.0,722.0,752.0,50,30.0
44,88.0,752.0,782.0,30,30.0
45,90.0,752.0,782.0,20,30.0
46,92.0,752.0,812.0,30,60.0
47,94.0,782.0,812.0,30,30.0
48,96.0,782.0,872.0,20,90.0
49,98.0,812.0,842.0,30,30.0
50,100.0,812.0,872.0,40,60.0
51,102.0,842.0,872.0,40,30.0
52,104.0,872.0,902.0,30,30.0
53,106.0,872.0,962.0,20,90.0
54,108.0,872.0,962.0,50,90.0
55,110.0,902.0,992.0,30,90.0
56,112.0,962.0,1022.0,50,60.0
57,114.0,992.0,1052.0,50,60.0
58,116.0,1022.0,1052.0,30,30.0
59,118.0,1022.0,1112.0,20,90.0
60,120.0,1052.0,1082.0,40,30.0
61,122.0,572.0,602.0,10,30.0
62,124.0,1052.0,1142.0,20,90.0
63,126.0,1052.0,1142.0,20,90.0
64,128.0,1082.0,1172.0,40,90.0
65,130.0,1112.0,1172.0,10,60.0
66,132.0,1142.0,1232.0,40,90.0
67,134.0,1172.0,1262.0,40,90.0
68,136.0,1232.0,1322.0,30,90.0
69,138.0,1232.0,1322.0,10,90.0
70,140.0,1232.0,1322.0,10,90.0
71,142.0,1262.0,1322.0,50,60.0
72,144.0,1322.0,1352.0,30,30.0
73,146.0,1322.0,1382.0,30,60.0
74,148.0,1322.0,1382.0,20,60.0
75,150.0,1322.0,1412.0,10,90.0
76,152.0,1352.0,1442.0,30,90.0
77,154.0,1382.0,1472.0,20,90.0
78,156.0,1382.0,1472.0,10,90.0
79,158.0,1382.0,1472.0,30,90.0
80,160.0,1472.0,1562.0,50,90.0
81,162.0,1172.0,1202.0,20,30.0
82,164.0,1472.0,1502.0,30,30.0
83,166.0,1502.0,1592.0,50,90.0
84,168.0,1562.0,1652.0,10,90.0
85,170.0,1562.0,1622.0,30,60.0
86,172.0,662.0,692.0,10,30.0
87,174.0,1592.0,1652.0,30,60.0
88,176.0,1592.0,1622.0,20,30.0
89,178.0,1622.0,1712.0,20,90.0
90,180.0,1412.0,1442.0,10,30.0
91,182.0,1622.0,1652.0,40,30.0
92,184.0,1652.0,1682.0,50,30.0
93,186.0,1652.0,1742.0,20,90.0
94,188.0,1682.0,1772.0,40,90.0
95,190.0,1682.0,1742.0,20,60.0
96,192.0,1742.0,1832.0,50,90.0
97,194.0,1772.0,1802.0,40,30.0
98,196.0,1802.0,1892.0,50,90.0
99,198.0,1832.0,1922.0,20,90.0
