time,free_nodes,allocated_nodes
0.0,90,10
2.0,60,40
4.0,40,60
6.0,30,70
30.0,40,60
36.0,50,50
36.0,0,100
62.0,30,70
62.0,20,80
62.0,10,90
64.0,30,70
64.0,20,80
64.0,0,100
92.0,10,90
94.0,30,70
94.0,40,60
122.0,50,50
122.0,0,100
156.0,50,50
156.0,0,100
182.0,50,50
182.0,40,60
182.0,20,80
182.0,0,100
242.0,10,90
242.0,0,100
272.0,20,80
272.0,30,70
276.0,80,20
276.0,30,70
302.0,50,50
302.0,40,60
302.0,0,100
362.0,10,90
366.0,60,40
366.0,30,70
392.0,70,30
392.0,40,60
392.0,0,100
422.0,40,60
426.0,70,30
426.0,60,40
426.0,50,50
426.0,0,100
482.0,30,70
482.0,0,100
486.0,10,90
512.0,40,60
516.0,90,10
516.0,50,50
516.0,0,100
546.0,50,50
546.0,90,10
546.0,100,0
546.0,50,50
546.0,0,100
636.0,50,50
636.0,100,0
636.0,90,10
636.0,70,30
636.0,50,50
636.0,0,100
666.0,20,80
696.0,70,30
696.0,40,60
696.0,10,90
726.0,30,70
726.0,0,100
756.0,30,70
756.0,40,60
756.0,30,70
756.0,20,80
756.0,0,100
786.0,10,90
786.0,20,80
816.0,50,50
816.0,80,20
816.0,70,30
816.0,50,50
816.0,0,100
846.0,20,80
846.0,30,70
876.0,80,20
876.0,70,30
876.0,40,60
876.0,0,100
906.0,30,70
906.0,40,60
936.0,60,40
936.0,10,90
966.0,50,50
966.0,30,70
966.0,0,100
996.0,50,50
996.0,30,70
996.0,0,100
1026.0,30,70
1056.0,50,50
1056.0,10,90
1086.0,40,60
1086.0,20,80
1086.0,0,100
1116.0,20,80
1116.0,0,100
1146.0,20,80
1146.0,40,60
1176.0,80,20
1176.0,100,0
1176.0,50,50
1176.0,0,100
1266.0,50,50
1266.0,0,100
1296.0,50,50
1296.0,30,70
1296.0,0,100
1356.0,30,70
1356.0,20,80
1356.0,0,100
1386.0,50,50
1386.0,0,100
1416.0,50,50
1416.0,70,30
1416.0,80,20
1416.0,40,60
1416.0,0,100
1446.0,40,60
1476.0,60,40
1476.0,50,50
1476.0,0,100
1506.0,10,90
1536.0,50,50
1536.0,0,100
1596.0,50,50
1596.0,0,100
1626.0,50,50
1626.0,100,0
1626.0,90,10
1626.0,80,20
1626.0,60,40
1626.0,30,70
1626.0,0,100
1686.0,30,70
1716.0,40,60
1716.0,50,50
1716.0,0,100
1746.0,30,70
1746.0,50,50
1746.0,0,100
1776.0,50,50
1776.0,100,0
1776.0,90,10
1776.0,80,20
1776.0,70,30
1776.0,50,50
1776.0,0,100
1836.0,10,90
1836.0,20,80
1866.0,70,30
1866.0,90,10
1866.0,100,0
1866.0,90,10
1866.0,60,40
1866.0,10,90
1896.0,60,40
1896.0,40,60
1926.0,70,30
1926.0,50,50
1926.0,0,100
1956.0,20,80
1986.0,70,30
1986.0,80,20
1986.0,60,40
1986.0,30,70
1986.0,0,100
2016.0,20,80
2046.0,40,60
2046.0,30,70
2046.0,0,100
2076.0,10,90
2106.0,40,60
2106.0,70,30
2106.0,60,40
2106.0,50,50
2106.0,0,100
2136.0,10,90
2166.0,40,60
2166.0,50,50
2166.0,20,80
2196.0,50,50
2196.0,0,100
2226.0,50,50
2226.0,0,100
2256.0,50,50
2256.0,40,60
2256.0,10,90
2286.0,60,40
2286.0,90,10
2286.0,60,40
2286.0,10,90
2316.0,20,80
2316.0,0,100
2346.0,50,50
2346.0,0,100
2376.0,20,80
2376.0,0,100
2406.0,30,70
2406.0,0,100
2436.0,30,70
2466.0,80,20
2466.0,40,60
2466.0,0,100
2496.0,20,80
2526.0,60,40
2526.0,20,80
2556.0,60,40
2556.0,20,80
2586.0,60,40
2586.0,50,50
2586.0,40,60
2586.0,0,100
2616.0,10,90
2646.0,50,50
2646.0,60,40
2646.0,40,60
2676.0,80,20
2676.0,60,40
2676.0,10,90
2706.0,30,70
2706.0,20,80
2706.0,0,100
2766.0,10,90
2796.0,60,40
2796.0,80,20
2796.0,100,0
2796.0,90,10
2796.0,50,50
2796.0,0,100
2826.0,50,50
2826.0,30,70
2856.0,70,30
2856.0,60,40
2856.0,40,60
2856.0,0,100
2916.0,10,90
2916.0,20,80
2946.0,40,60
2946.0,0,100
2976.0,40,60
2976.0,80,20
2976.0,100,0
2976.0,80,20
2976.0,40,60
2976.0,0,100
3036.0,20,80
3066.0,60,40
3066.0,100,0
3066.0,90,10
3066.0,70,30
3066.0,40,60
3066.0,0,100
3096.0,20,80
3126.0,50,50
3126.0,0,100
3186.0,50,50
3186.0,90,10
3186.0,100,0
3186.0,90,10
3186.0,70,30
3186.0,20,80
3216.0,70,30
3216.0,20,80
3246.0,70,30
3246.0,80,20
3246.0,30,70
3276.0,80,20
3276.0,50,50
3276.0,10,90
3306.0,30,70
3306.0,0,100
3336.0,30,70
3336.0,0,100
3366.0,40,60
3366.0,70,30
3366.0,60,40
3366.0,40,60
3366.0,0,100
3396.0,10,90
3396.0,0,100
3426.0,10,90
3456.0,50,50
3456.0,80,20
3456.0,100,0
3456.0,90,10
3456.0,50,50
3456.0,0,100
3486.0,40,60
3486.0,30,70
3486.0,20,80
3486.0,0,100
3516.0,10,90
3516.0,20,80
3546.0,70,30
3546.0,80,20
3546.0,60,40
3546.0,30,70
3576.0,50,50
3576.0,0,100
3636.0,30,70
3666.0,80,20
3666.0,100,0
3666.0,50,50
3666.0,0,100
3696.0,50,50
3696.0,40,60
3696.0,30,70
3696.0,0,100
3726.0,30,70
3726.0,0,100
3756.0,50,50
3756.0,60,40
3756.0,70,30
3756.0,50,50
3756.0,0,100
3786.0,20,80
3816.0,70,30
3816.0,100,0
3816.0,90,10
3816.0,60,40
3816.0,30,70
3816.0,0,100
3846.0,30,70
3846.0,0,100
3876.0,30,70
3876.0,60,40
3876.0,50,50
3876.0,40,60
3876.0,20,80
3876.0,0,100
3906.0,10,90
3936.0,40,60
3936.0,50,50
3936.0,0,100
3966.0,20,80
3966.0,30,70
3996.0,50,50
3996.0,0,100
4026.0,50,50
4026.0,20,80
4056.0,70,30
4056.0,60,40
4056.0,20,80
4086.0,50,50
4086.0,20,80
4116.0,60,40
4116.0,90,10
4116.0,80,20
4116.0,60,40
4116.0,30,70
4116.0,0,100
4146.0,20,80
4146.0,30,70
4146.0,40,60
4176.0,70,30
4176.0,50,50
4176.0,0,100
4236.0,50,50
4236.0,80,20
4236.0,100,0
4236.0,90,10
4236.0,70,30
4236.0,50,50
4236.0,30,70
4236.0,0,100
4266.0,20,80
4266.0,0,100
4296.0,20,80
4296.0,30,70
4326.0,50,50
4326.0,10,90
4356.0,50,50
4356.0,80,20
4356.0,100,0
4356.0,90,10
4356.0,70,30
4356.0,40,60
4356.0,0,100
4386.0,10,90
4416.0,50,50
4416.0,40,60
4416.0,20,80
4446.0,50,50
4446.0,10,90
4476.0,30,70
4476.0,50,50
4476.0,60,40
4476.0,30,70
4476.0,0,100
4506.0,30,70
4536.0,70,30
4536.0,20,80
4566.0,50,50
4566.0,0,100
4656.0,50,50
4656.0,100,0
4656.0,80,20
4656.0,50,50
4656.0,0,100
4686.0,20,80
4716.0,50,50
4716.0,0,100
4746.0,50,50
4746.0,40,60
4746.0,30,70
4746.0,0,100
4806.0,10,90
4806.0,20,80
4836.0,70,30
4836.0,100,0
4836.0,60,40
4836.0,20,80
4866.0,60,40
4866.0,30,70
4896.0,70,30
4896.0,100,0
4896.0,60,40
4896.0,10,90
4926.0,50,50
4926.0,40,60
4926.0,10,90
4956.0,60,40
4956.0,50,50
4956.0,0,100
5016.0,10,90
5046.0,60,40
5046.0,90,10
5046.0,100,0
5046.0,90,10
5046.0,50,50
5046.0,0,100
5106.0,10,90
5136.0,60,40
5136.0,100,0
5136.0,90,10
5136.0,50,50
5136.0,0,100
5166.0,10,90
5196.0,60,40
5196.0,40,60
5196.0,0,100
5226.0,40,60
5256.0,80,20
5256.0,50,50
5256.0,0,100
5286.0,30,70
5316.0,50,50
5316.0,10,90
5346.0,60,40
5346.0,100,0
5346.0,80,20
5346.0,50,50
5346.0,0,100
5436.0,50,50
5436.0,80,20
5436.0,40,60
5436.0,0,100
5466.0,20,80
5496.0,60,40
5496.0,50,50
5496.0,0,100
5526.0,10,90
5556.0,50,50
5556.0,30,70
5556.0,0,100
5586.0,20,80
5616.0,70,30
5616.0,50,50
5616.0,30,70
5616.0,0,100
5646.0,30,70
5676.0,60,40
5676.0,80,20
5676.0,30,70
5706.0,80,20
5706.0,40,60
5736.0,60,40
5736.0,50,50
5736.0,0,100
5766.0,10,90
5796.0,60,40
5796.0,20,80
5826.0,60,40
5826.0,50,50
5826.0,40,60
5826.0,0,100
5856.0,10,90
5886.0,50,50
5886.0,30,70
5916.0,70,30
5916.0,60,40
5916.0,10,90
5946.0,30,70
5946.0,40,60
5946.0,20,80
5946.0,0,100
6006.0,20,80
