job_idx,submit_time,start_time,end_time,nodes,duration
0,0.0,0.0,30.0,10,30.0
1,2.0,2.0,62.0,30,60.0
2,4.0,4.0,64.0,20,60.0
3,6.0,6.0,36.0,10,30.0
4,8.0,36.0,156.0,50,120.0
5,10.0,62.0,92.0,10,30.0
6,12.0,62.0,122.0,10,60.0
7,14.0,64.0,94.0,20,30.0
8,16.0,122.0,182.0,50,60.0
9,18.0,156.0,276.0,50,120.0
10,20.0,182.0,302.0,20,120.0
11,22.0,276.0,366.0,50,90.0
12,24.0,182.0,242.0,10,60.0
13,26.0,302.0,392.0,40,90.0
14,28.0,366.0,426.0,30,60.0
15,30.0,182.0,272.0,20,90.0
16,32.0,64.0,94.0,10,30.0
17,34.0,392.0,422.0,40,30.0
18,36.0,392.0,482.0,30,90.0
19,38.0,426.0,516.0,50,90.0
20,40.0,426.0,546.0,10,120.0
21,42.0,516.0,546.0,50,30.0
22,44.0,516.0,546.0,40,30.0
23,46.0,546.0,636.0,50,90.0
24,48.0,546.0,636.0,50,90.0
25,50.0,636.0,696.0,50,60.0
26,52.0,92.0,122.0,10,30.0
27,54.0,636.0,726.0,20,90.0
28,56.0,302.0,362.0,10,60.0
29,58.0,636.0,756.0,10,120.0
30,60.0,696.0,816.0,30,120.0
31,62.0,696.0,756.0,30,60.0
32,64.0,726.0,816.0,30,90.0
33,66.0,756.0,846.0,20,90.0
34,68.0,426.0,486.0,10,60.0
35,70.0,816.0,876.0,50,60.0
36,72.0,816.0,936.0,20,120.0
37,74.0,876.0,966.0,40,90.0
38,76.0,936.0,996.0,50,60.0
39,78.0,482.0,512.0,30,30.0
40,80.0,636.0,666.0,20,30.0
41,82.0,966.0,1086.0,30,120.0
42,84.0,996.0,1026.0,30,30.0
43,86.0,996.0,1086.0,20,90.0
44,88.0,996.0,1116.0,20,120.0
45,90.0,1086.0,1206.0,40,120.0
46,92.0,1086.0,1176.0,20,90.0
47,94.0,756.0,816.0,20,60.0
48,96.0,1176.0,1266.0,50,90.0
49,98.0,1206.0,1326.0,50,120.0
50,100.0,1266.0,1386.0,50,120.0
51,102.0,1026.0,1086.0,30,60.0
52,104.0,1326.0,1446.0,20,120.0
53,106.0,242.0,272.0,10,30.0
54,108.0,816.0,876.0,10,60.0
55,110.0,1326.0,1446.0,20,120.0
56,112.0,1386.0,1416.0,50,30.0
57,114.0,1416.0,1536.0,40,120.0
58,116.0,1446.0,1566.0,50,120.0
59,118.0,1536.0,1626.0,50,90.0
60,120.0,1566.0,1596.0,50,30.0
61,122.0,1086.0,1176.0,10,90.0
62,124.0,1596.0,1626.0,30,30.0
63,126.0,1626.0,1746.0,30,120.0
64,128.0,1626.0,1746.0,20,120.0
65,130.0,1086.0,1176.0,10,90.0
66,132.0,1626.0,1686.0,50,60.0
67,134.0,1686.0,1716.0,50,30.0
68,136.0,1716.0,1776.0,30,60.0
69,138.0,1716.0,1806.0,20,90.0
70,140.0,666.0,696.0,20,30.0
71,142.0,1746.0,1836.0,50,90.0
72,144.0,1806.0,1836.0,40,30.0
73,146.0,1446.0,1536.0,10,90.0
74,148.0,1836.0,1896.0,30,60.0
75,150.0,876.0,936.0,10,60.0
76,152.0,1836.0,1866.0,50,30.0
77,154.0,1836.0,1956.0,10,120.0
78,156.0,876.0,936.0,10,60.0
79,158.0,1866.0,1986.0,20,120.0
80,160.0,1896.0,1956.0,50,60.0
81,162.0,1956.0,2076.0,30,120.0
82,164.0,876.0,936.0,20,60.0
83,166.0,1956.0,2076.0,30,120.0
84,168.0,1986.0,2106.0,30,120.0
85,170.0,2076.0,2196.0,50,120.0
86,172.0,1116.0,1176.0,10,60.0
87,174.0,846.0,876.0,20,30.0
88,176.0,1776.0,1806.0,30,30.0
89,178.0,2106.0,2166.0,50,60.0
90,180.0,2166.0,2226.0,50,60.0
91,182.0,486.0,516.0,10,30.0
92,184.0,1116.0,1176.0,10,60.0
93,186.0,696.0,726.0,10,30.0
94,188.0,1866.0,1896.0,30,30.0
95,190.0,2196.0,2256.0,50,60.0
96,192.0,2226.0,2346.0,30,120.0
97,194.0,2226.0,2286.0,20,60.0
98,196.0,2256.0,2376.0,50,120.0
99,198.0,2286.0,2406.0,20,120.0
