job_submit_time,begin_time,end_time,num_nodes,exit_status,queue,time_limit
1,1,28,1,0,pbatch,27
4,4,140,13,0,pbatch,136
5,5,42,10,0,pbatch,37
8,8,237,67,0,pbatch,229
9,9,45,9,0,pbatch,36
12,12,32,1,0,pbatch,20
17,17,94,14,0,pbatch,77
17,17,115,12,0,pbatch,98
21,21,47,10,0,pbatch,26
26,26,43,9,0,pbatch,17
31,31,118,27,0,pbatch,87
31,31,77,6,0,pbatch,46
33,33,330,67,0,pbatch,297
35,35,160,67,0,pbatch,125
37,37,57,6,0,pbatch,20
41,41,180,18,0,pbatch,139
42,42,92,10,0,pbatch,50
44,44,83,3,0,pbatch,39
48,48,72,9,0,pbatch,24
52,52,76,1,0,pbatch,24
52,52,79,7,0,pbatch,27
53,53,83,10,0,pbatch,30
54,54,73,8,0,pbatch,19
56,56,174,27,0,pbatch,118
57,57,92,10,0,pbatch,35
60,60,102,3,0,pbatch,42
63,63,82,2,0,pbatch,19
63,63,111,7,0,pbatch,48
65,65,182,24,0,pbatch,117
68,68,85,1,0,pbatch,17
69,69,100,5,0,pbatch,31
81,81,91,8,0,pbatch,10
90,90,132,5,0,pbatch,42
94,94,144,2,0,pbatch,50
95,95,117,10,0,pbatch,22
106,106,149,9,0,pbatch,43
108,108,119,8,0,pbatch,11
108,108,188,19,0,pbatch,80
117,117,132,2,0,pbatch,15
119,119,137,9,0,pbatch,18
122,122,142,9,0,pbatch,20
133,133,156,7,0,pbatch,23
138,138,167,4,0,pbatch,29
149,149,187,6,0,pbatch,38
149,149,173,4,0,pbatch,24
157,157,315,77,0,pbatch,158
159,159,274,80,0,pbatch,115
165,165,179,6,0,pbatch,14
172,172,249,25,0,pbatch,77
178,178,224,10,0,pbatch,46
179,179,201,7,0,pbatch,22
184,184,221,6,0,pbatch,37
184,184,200,1,0,pbatch,16
187,187,212,2,0,pbatch,25
189,189,226,3,0,pbatch,37
199,199,237,2,0,pbatch,38
206,206,219,2,0,pbatch,13
218,218,233,1,0,pbatch,15
223,223,259,3,0,pbatch,36
225,225,282,22,0,pbatch,57
236,236,403,72,0,pbatch,167
245,245,282,5,0,pbatch,37
247,247,288,9,0,pbatch,41
255,255,379,11,0,pbatch,124
256,256,370,70,0,pbatch,114
257,257,277,9,0,pbatch,20
264,264,278,3,0,pbatch,14
265,265,300,4,0,pbatch,35
272,272,319,4,0,pbatch,47
279,279,326,7,0,pbatch,47
293,293,369,18,0,pbatch,76
295,295,395,18,0,pbatch,100
314,314,344,8,0,pbatch,30
326,326,365,1,0,pbatch,39
337,337,351,2,0,pbatch,14
355,355,387,3,0,pbatch,32
358,358,386,6,0,pbatch,28
377,377,426,5,0,pbatch,49
391,391,401,9,0,pbatch,10
396,396,414,2,0,pbatch,18
402,402,421,9,0,pbatch,19
415,415,438,6,0,pbatch,23
420,420,461,9,0,pbatch,41
433,433,448,1,0,pbatch,15
440,440,450,1,0,pbatch,10
455,455,525,18,0,pbatch,70
455,455,500,7,0,pbatch,45
455,455,694,64,0,pbatch,239
464,464,532,27,0,pbatch,68
482,482,592,71,0,pbatch,110
484,484,619,17,0,pbatch,135
499,499,548,7,0,pbatch,49
519,519,539,4,0,pbatch,20
522,522,533,7,0,pbatch,11
528,528,553,7,0,pbatch,25
545,545,579,2,0,pbatch,34
561,561,583,4,0,pbatch,22
566,566,590,5,0,pbatch,24
571,571,602,7,0,pbatch,31
584,584,773,68,0,pbatch,189
