job_idx,submit_time,start_time,end_time,nodes,duration
0,2.0,2.0,79.0,46,77.0
1,2.0,2.0,47.0,18,45.0
2,4.0,4.0,57.0,10,53.0
3,5.0,47.0,273.0,37,226.0
4,10.0,57.0,96.0,9,39.0
5,10.0,79.0,174.0,35,95.0
6,20.0,174.0,443.0,42,269.0
7,20.0,174.0,291.0,18,117.0
8,25.0,273.0,370.0,17,97.0
9,30.0,370.0,415.0,46,45.0
10,32.0,79.0,164.0,10,85.0
11,37.0,415.0,446.0,26,31.0
12,37.0,415.0,486.0,31,71.0
13,37.0,273.0,325.0,19,52.0
14,37.0,443.0,488.0,42,45.0
15,39.0,486.0,594.0,36,108.0
16,41.0,488.0,787.0,32,299.0
17,41.0,79.0,151.0,7,72.0
18,41.0,488.0,586.0,10,98.0
19,41.0,488.0,602.0,5,114.0
20,43.0,594.0,739.0,50,145.0
21,44.0,488.0,576.0,17,88.0
22,46.0,96.0,168.0,10,72.0
23,46.0,594.0,690.0,10,96.0
24,46.0,739.0,777.0,34,38.0
25,56.0,739.0,842.0,11,103.0
26,56.0,777.0,844.0,28,67.0
27,56.0,602.0,686.0,6,84.0
28,56.0,291.0,329.0,8,38.0
29,56.0,777.0,863.0,6,86.0
30,66.0,291.0,354.0,14,63.0
31,67.0,787.0,845.0,29,58.0
32,68.0,787.0,897.0,5,110.0
33,68.0,787.0,1033.0,11,246.0
34,68.0,842.0,1043.0,11,201.0
35,70.0,325.0,360.0,14,35.0
36,72.0,842.0,911.0,7,69.0
37,72.0,370.0,414.0,11,44.0
38,77.0,446.0,481.0,15,35.0
39,77.0,844.0,907.0,9,63.0
40,82.0,844.0,1037.0,10,193.0
41,82.0,845.0,939.0,37,94.0
42,92.0,939.0,1098.0,51,159.0
43,97.0,939.0,1025.0,10,86.0
44,97.0,939.0,1150.0,5,211.0
45,107.0,1033.0,1119.0,21,86.0
46,107.0,1043.0,1196.0,17,153.0
47,109.0,1043.0,1135.0,6,92.0
48,109.0,329.0,365.0,10,36.0
49,110.0,1098.0,1135.0,35,37.0
50,112.0,1098.0,1148.0,12,50.0
51,114.0,1119.0,1415.0,12,296.0
52,116.0,1196.0,1296.0,86,100.0
53,126.0,1296.0,1420.0,19,124.0
54,136.0,686.0,731.0,7,45.0
55,136.0,1119.0,1184.0,12,65.0
56,136.0,1296.0,1397.0,19,101.0
57,136.0,1296.0,1392.0,50,96.0
58,136.0,1392.0,1485.0,16,93.0
59,146.0,1392.0,1453.0,19,61.0
60,148.0,1392.0,1500.0,8,108.0
61,150.0,1397.0,1493.0,10,96.0
62,160.0,1420.0,1718.0,36,298.0
63,170.0,1453.0,1533.0,14,80.0
64,171.0,1135.0,1191.0,13,56.0
65,172.0,1135.0,1182.0,25,47.0
66,173.0,739.0,772.0,14,33.0
67,173.0,1485.0,1769.0,17,284.0
68,183.0,1533.0,1782.0,38,249.0
69,184.0,1718.0,2018.0,20,300.0
70,186.0,1769.0,1811.0,34,42.0
71,196.0,1782.0,1864.0,42,82.0
72,206.0,1811.0,2108.0,7,297.0
73,216.0,1811.0,1920.0,18,109.0
74,216.0,1864.0,1980.0,21,116.0
75,217.0,1864.0,1970.0,30,106.0
76,218.0,1920.0,2026.0,16,106.0
77,220.0,1970.0,2077.0,17,107.0
78,221.0,2018.0,2279.0,47,261.0
79,221.0,1533.0,1610.0,5,77.0
80,221.0,2026.0,2121.0,20,95.0
81,222.0,2077.0,2279.0,12,202.0
82,222.0,2077.0,2373.0,6,296.0
83,222.0,2121.0,2178.0,23,57.0
84,222.0,2178.0,2291.0,13,113.0
85,227.0,2291.0,2361.0,87,70.0
86,229.0,1610.0,1696.0,8,86.0
87,239.0,2361.0,2478.0,13,117.0
88,240.0,2361.0,2480.0,25,119.0
89,241.0,2361.0,2494.0,13,133.0
90,241.0,2480.0,2612.0,65,132.0
91,241.0,2178.0,2282.0,9,104.0
92,243.0,2178.0,2274.0,9,96.0
93,243.0,446.0,485.0,8,39.0
94,253.0,2480.0,2691.0,7,211.0
95,253.0,2361.0,2460.0,27,99.0
96,254.0,2361.0,2451.0,15,90.0
97,259.0,2480.0,2566.0,9,86.0
98,259.0,2612.0,2713.0,45,101.0
99,269.0,2713.0,2743.0,67,30.0
100,274.0,2612.0,2690.0,17,78.0
101,274.0,2743.0,2837.0,38,94.0
102,274.0,2743.0,2969.0,8,226.0
103,274.0,2743.0,2824.0,35,81.0
104,275.0,2743.0,2909.0,12,166.0
105,285.0,690.0,735.0,9,45.0
106,295.0,2824.0,2929.0,17,105.0
107,296.0,2612.0,2679.0,17,67.0
108,306.0,2837.0,2880.0,34,43.0
109,308.0,2373.0,2467.0,6,94.0
