job_submit_time,num_nodes,exit_status,queue,time_limit
2,46,0,pbatch,77
2,18,0,pbatch,45
4,10,0,pbatch,53
5,37,0,pbatch,226
10,9,0,pbatch,39
10,35,0,pbatch,95
20,42,0,pbatch,269
20,18,0,pbatch,117
25,17,0,pbatch,97
30,46,0,pbatch,45
32,10,0,pbatch,85
37,26,0,pbatch,31
37,31,0,pbatch,71
37,19,0,pbatch,52
37,42,0,pbatch,45
39,36,0,pbatch,108
41,32,0,pbatch,299
41,7,0,pbatch,72
41,10,0,pbatch,98
41,5,0,pbatch,114
43,50,0,pbatch,145
44,17,0,pbatch,88
46,10,0,pbatch,72
46,10,0,pbatch,96
46,34,0,pbatch,38
56,11,0,pbatch,103
56,28,0,pbatch,67
56,6,0,pbatch,84
56,8,0,pbatch,38
56,6,0,pbatch,86
66,14,0,pbatch,63
67,29,0,pbatch,58
68,5,0,pbatch,110
68,11,0,pbatch,246
68,11,0,pbatch,201
70,14,0,pbatch,35
72,7,0,pbatch,69
72,11,0,pbatch,44
77,15,0,pbatch,35
77,9,0,pbatch,63
82,10,0,pbatch,193
82,37,0,pbatch,94
92,51,0,pbatch,159
97,10,0,pbatch,86
97,5,0,pbatch,211
107,21,0,pbatch,86
107,17,0,pbatch,153
109,6,0,pbatch,92
109,10,0,pbatch,36
110,35,0,pbatch,37
112,12,0,pbatch,50
114,12,0,pbatch,296
116,86,0,pbatch,100
126,19,0,pbatch,124
136,7,0,pbatch,45
136,12,0,pbatch,65
136,19,0,pbatch,101
136,50,0,pbatch,96
136,16,0,pbatch,93
146,19,0,pbatch,61
148,8,0,pbatch,108
150,10,0,pbatch,96
160,36,0,pbatch,298
170,14,0,pbatch,80
171,13,0,pbatch,56
172,25,0,pbatch,47
173,14,0,pbatch,33
173,17,0,pbatch,284
183,38,0,pbatch,249
184,20,0,pbatch,300
186,34,0,pbatch,42
196,42,0,pbatch,82
206,7,0,pbatch,297
216,18,0,pbatch,109
216,21,0,pbatch,116
217,30,0,pbatch,106
218,16,0,pbatch,106
220,17,0,pbatch,107
221,47,0,pbatch,261
221,5,0,pbatch,77
221,20,0,pbatch,95
222,12,0,pbatch,202
222,6,0,pbatch,296
222,23,0,pbatch,57
222,13,0,pbatch,113
227,87,0,pbatch,70
229,8,0,pbatch,86
239,13,0,pbatch,117
240,25,0,pbatch,119
241,13,0,pbatch,133
241,65,0,pbatch,132
241,9,0,pbatch,104
243,9,0,pbatch,96
243,8,0,pbatch,39
253,7,0,pbatch,211
253,27,0,pbatch,99
254,15,0,pbatch,90
259,9,0,pbatch,86
259,45,0,pbatch,101
269,67,0,pbatch,30
274,17,0,pbatch,78
274,38,0,pbatch,94
274,8,0,pbatch,226
274,35,0,pbatch,81
275,12,0,pbatch,166
285,9,0,pbatch,45
295,17,0,pbatch,105
296,17,0,pbatch,67
306,34,0,pbatch,43
308,6,0,pbatch,94
308,55,0,pbatch,270
313,9,0,pbatch,30
313,6,0,pbatch,98
314,36,0,pbatch,58
315,41,0,pbatch,69
317,25,0,pbatch,90
327,37,0,pbatch,61
329,47,0,pbatch,58
331,24,0,pbatch,243
332,13,0,pbatch,55
332,17,0,pbatch,101
334,29,0,pbatch,48
334,12,0,pbatch,169
344,5,0,pbatch,87
346,17,0,pbatch,82
346,8,0,pbatch,31
