time,free_nodes,allocated_nodes
2.0,82,18
2.0,36,64
4.0,26,74
47.0,44,56
47.0,7,93
57.0,17,83
57.0,8,92
79.0,54,46
79.0,47,53
79.0,37,63
79.0,2,98
96.0,11,89
96.0,1,99
151.0,8,92
164.0,18,82
168.0,28,72
174.0,63,37
174.0,45,55
174.0,3,97
273.0,40,60
273.0,23,77
273.0,4,96
291.0,22,78
291.0,14,86
291.0,0,100
325.0,19,81
325.0,5,95
329.0,13,87
329.0,3,97
354.0,17,83
360.0,31,69
365.0,41,59
370.0,58,42
370.0,47,53
370.0,1,99
414.0,12,88
415.0,58,42
415.0,32,68
415.0,1,99
443.0,43,57
443.0,1,99
446.0,27,73
446.0,19,81
446.0,4,96
481.0,19,81
485.0,27,73
486.0,58,42
486.0,22,78
488.0,64,36
488.0,59,41
488.0,49,51
488.0,32,68
488.0,0,100
576.0,17,83
586.0,27,73
594.0,63,37
594.0,53,47
594.0,3,97
602.0,8,92
602.0,2,98
686.0,8,92
686.0,1,99
690.0,11,89
690.0,2,98
731.0,9,91
735.0,18,82
739.0,68,32
739.0,59,41
739.0,48,52
739.0,34,66
739.0,0,100
769.0,9,91
772.0,23,77
777.0,57,43
777.0,51,49
777.0,23,77
787.0,55,45
787.0,50,50
787.0,42,58
787.0,31,69
787.0,2,98
818.0,10,90
842.0,21,79
842.0,14,86
842.0,3,97
844.0,31,69
844.0,22,78
844.0,12,88
845.0,41,59
845.0,4,96
863.0,10,90
863.0,0,100
897.0,5,95
897.0,0,100
906.0,10,90
907.0,19,81
907.0,4,96
911.0,11,89
927.0,16,84
937.0,31,69
939.0,68,32
939.0,63,37
939.0,53,47
939.0,2,98
1025.0,12,88
1033.0,23,77
1033.0,2,98
1037.0,12,88
1043.0,23,77
1043.0,17,83
1043.0,0,100
1098.0,51,49
1098.0,39,61
1098.0,4,96
1119.0,25,75
1119.0,13,87
1119.0,1,99
1135.0,36,64
1135.0,42,58
1135.0,29,71
1135.0,4,96
1148.0,16,84
1148.0,10,90
1148.0,0,100
1150.0,5,95
1150.0,0,100
1182.0,25,75
1184.0,37,63
1188.0,42,58
1191.0,55,45
1191.0,61,39
1192.0,71,29
1196.0,88,12
1196.0,2,98
1296.0,88,12
1296.0,69,31
1296.0,50,50
1296.0,0,100
1392.0,50,50
1392.0,42,58
1392.0,26,74
1392.0,7,93
1397.0,26,74
1397.0,16,84
1415.0,28,72
1420.0,47,53
1420.0,11,89
1453.0,30,70
1453.0,16,84
1453.0,2,98
1484.0,16,84
1485.0,32,68
1485.0,17,83
1485.0,0,100
1493.0,10,90
1493.0,2,98
1500.0,10,90
1517.0,25,75
1530.0,33,67
1533.0,47,53
1533.0,42,58
1533.0,4,96
1610.0,9,91
1610.0,1,99
1696.0,9,91
1718.0,45,55
1718.0,39,61
1718.0,21,79
1718.0,1,99
1761.0,19,81
1764.0,25,75
1769.0,42,58
1769.0,8,92
1782.0,46,54
1782.0,4,96
1811.0,38,62
1811.0,31,69
1811.0,19,81
1811.0,1,99
1859.0,13,87
1864.0,55,45
1864.0,34,66
1864.0,4,96
1920.0,22,78
1920.0,16,84
1920.0,0,100
1969.0,6,94
1970.0,36,64
1970.0,31,69
1970.0,17,83
1970.0,0,100
1980.0,21,79
1980.0,13,87
1980.0,1,99
2006.0,15,85
2008.0,20,80
2010.0,32,68
2017.0,40,60
2018.0,60,40
2018.0,13,87
2026.0,29,71
2026.0,21,79
2026.0,1,99
2070.0,9,91
2077.0,26,74
2077.0,20,80
2077.0,12,88
2077.0,0,100
2108.0,7,93
2116.0,15,85
2121.0,35,65
2121.0,23,77
2121.0,0,100
2174.0,12,88
2178.0,35,65
2178.0,26,74
2178.0,17,83
2178.0,4,96
2274.0,13,87
2279.0,60,40
2279.0,72,28
2282.0,81,19
2291.0,94,6
2291.0,89,11
2291.0,2,98
2356.0,7,93
2361.0,94,6
2361.0,81,19
2361.0,68,32
2361.0,53,47
2361.0,28,72
2361.0,1,99
2373.0,7,93
2373.0,1,99
2451.0,16,84
2460.0,43,57
2467.0,49,51
2478.0,62,38
2480.0,87,13
2480.0,81,19
2480.0,74,26
2480.0,65,35
2480.0,0,100
2494.0,13,87
2494.0,0,100
