job_idx,submit_time,start_time,end_time,nodes,duration
0,0.0,0.0,90.0,10,90.0
1,2.0,2.0,62.0,40,60.0
2,4.0,4.0,94.0,20,90.0
3,6.0,6.0,96.0,30,90.0
4,8.0,62.0,152.0,10,90.0
5,10.0,62.0,92.0,20,30.0
6,12.0,92.0,182.0,30,90.0
7,14.0,92.0,182.0,10,90.0
8,16.0,96.0,156.0,30,60.0
9,18.0,96.0,186.0,20,90.0
10,20.0,156.0,186.0,40,30.0
11,22.0,182.0,212.0,30,30.0
12,24.0,186.0,276.0,20,90.0
13,26.0,186.0,216.0,20,30.0
14,28.0,186.0,216.0,30,30.0
15,30.0,212.0,302.0,10,90.0
16,32.0,216.0,306.0,40,90.0
17,34.0,216.0,246.0,30,30.0
18,36.0,276.0,336.0,40,60.0
19,38.0,276.0,366.0,10,90.0
20,40.0,302.0,332.0,10,30.0
21,42.0,306.0,396.0,10,90.0
22,44.0,306.0,366.0,20,60.0
23,46.0,336.0,426.0,30,90.0
24,48.0,336.0,366.0,30,30.0
25,50.0,366.0,426.0,20,60.0
26,52.0,366.0,426.0,10,60.0
27,54.0,366.0,396.0,20,30.0
28,56.0,396.0,426.0,20,30.0
29,58.0,396.0,426.0,10,30.0
30,60.0,396.0,486.0,10,90.0
31,62.0,426.0,456.0,30,30.0
32,64.0,426.0,486.0,20,60.0
33,66.0,426.0,486.0,30,60.0
34,68.0,426.0,456.0,10,30.0
35,70.0,456.0,546.0,40,90.0
36,72.0,486.0,546.0,10,60.0
37,74.0,486.0,576.0,10,90.0
38,76.0,486.0,546.0,10,60.0
39,78.0,546.0,636.0,40,90.0
40,80.0,546.0,606.0,30,60.0
41,82.0,546.0,636.0,10,90.0
42,84.0,606.0,636.0,40,30.0
43,86.0,606.0,666.0,10,60.0
44,88.0,636.0,726.0,10,90.0
45,90.0,636.0,696.0,10,60.0
46,92.0,486.0,516.0,10,30.0
47,94.0,636.0,696.0,40,60.0
48,96.0,636.0,696.0,20,60.0
49,98.0,696.0,726.0,40,30.0
