job_idx,submit_time,start_time,end_time,nodes,duration
0,2.0,2.0,79.0,46,77.0
1,2.0,2.0,47.0,18,45.0
2,4.0,4.0,57.0,10,53.0
3,5.0,47.0,273.0,37,226.0
4,10.0,79.0,118.0,9,39.0
5,10.0,79.0,174.0,35,95.0
6,20.0,174.0,443.0,42,269.0
7,20.0,174.0,291.0,18,117.0
8,25.0,273.0,370.0,17,97.0
9,30.0,370.0,415.0,46,45.0
10,32.0,79.0,164.0,10,85.0
11,37.0,443.0,474.0,26,31.0
12,37.0,443.0,514.0,31,71.0
13,37.0,273.0,325.0,19,52.0
14,37.0,415.0,460.0,42,45.0
15,39.0,460.0,568.0,36,108.0
16,41.0,514.0,813.0,32,299.0
17,41.0,79.0,151.0,7,72.0
18,41.0,474.0,572.0,10,98.0
19,41.0,460.0,574.0,5,114.0
20,43.0,568.0,713.0,50,145.0
21,44.0,574.0,662.0,17,88.0
22,46.0,291.0,363.0,10,72.0
23,46.0,713.0,809.0,10,96.0
24,46.0,713.0,751.0,34,38.0
25,56.0,751.0,854.0,11,103.0
26,56.0,751.0,818.0,28,67.0
27,56.0,713.0,797.0,6,84.0
28,56.0,118.0,156.0,8,38.0
29,56.0,713.0,799.0,6,86.0
30,66.0,799.0,862.0,14,63.0
31,67.0,813.0,871.0,29,58.0
32,68.0,818.0,928.0,5,110.0
33,68.0,818.0,1064.0,11,246.0
34,68.0,813.0,1014.0,11,201.0
35,70.0,325.0,360.0,14,35.0
36,72.0,818.0,887.0,7,69.0
37,72.0,291.0,335.0,11,44.0
38,77.0,335.0,370.0,15,35.0
39,77.0,818.0,881.0,9,63.0
40,82.0,871.0,1064.0,10,193.0
41,82.0,871.0,965.0,37,94.0
42,92.0,965.0,1124.0,51,159.0
43,97.0,871.0,957.0,10,86.0
44,97.0,965.0,1176.0,5,211.0
45,107.0,1064.0,1150.0,21,86.0
46,107.0,1014.0,1167.0,17,153.0
47,109.0,1064.0,1156.0,6,92.0
48,109.0,370.0,406.0,10,36.0
49,110.0,1124.0,1161.0,35,37.0
50,112.0,514.0,564.0,12,50.0
51,114.0,1124.0,1420.0,12,296.0
52,116.0,1176.0,1276.0,86,100.0
53,126.0,1276.0,1400.0,19,124.0
54,136.0,662.0,707.0,7,45.0
55,136.0,1372.0,1437.0,12,65.0
56,136.0,1369.0,1470.0,19,101.0
57,136.0,1276.0,1372.0,50,96.0
58,136.0,1276.0,1369.0,16,93.0
59,146.0,1372.0,1433.0,19,61.0
60,148.0,1372.0,1480.0,8,108.0
61,150.0,1372.0,1468.0,10,96.0
62,160.0,1433.0,1731.0,36,298.0
63,170.0,1433.0,1513.0,14,80.0
64,171.0,1437.0,1493.0,13,56.0
65,172.0,1470.0,1517.0,25,47.0
66,173.0,474.0,507.0,14,33.0
67,173.0,1493.0,1777.0,17,284.0
68,183.0,1517.0,1766.0,38,249.0
69,184.0,1731.0,2031.0,20,300.0
70,186.0,1766.0,1808.0,34,42.0
71,196.0,1777.0,1859.0,42,82.0
72,206.0,1808.0,2105.0,7,297.0
73,216.0,1859.0,1968.0,18,109.0
74,216.0,1808.0,1924.0,21,116.0
75,217.0,1859.0,1965.0,30,106.0
76,218.0,1924.0,2030.0,16,106.0
77,220.0,1965.0,2072.0,17,107.0
78,221.0,2031.0,2292.0,47,261.0
79,221.0,881.0,958.0,5,77.0
80,221.0,1965.0,2060.0,20,95.0
81,222.0,2129.0,2331.0,12,202.0
82,222.0,2072.0,2368.0,6,296.0
83,222.0,2072.0,2129.0,23,57.0
84,222.0,2060.0,2173.0,13,113.0
85,227.0,2331.0,2401.0,87,70.0
86,229.0,1517.0,1603.0,8,86.0
87,239.0,2129.0,2246.0,13,117.0
88,240.0,2401.0,2520.0,25,119.0
89,241.0,2173.0,2306.0,13,133.0
90,241.0,2401.0,2533.0,65,132.0
91,241.0,1603.0,1707.0,9,104.0
92,243.0,2129.0,2225.0,9,96.0
93,243.0,662.0,701.0,8,39.0
94,253.0,2520.0,2731.0,7,211.0
95,253.0,2520.0,2619.0,27,99.0
96,254.0,2533.0,2623.0,15,90.0
97,259.0,2225.0,2311.0,9,86.0
98,259.0,2533.0,2634.0,45,101.0
99,269.0,2634.0,2664.0,67,30.0
100,274.0,2731.0,2809.0,17,78.0
101,274.0,2664.0,2758.0,38,94.0
102,274.0,2664.0,2890.0,8,226.0
103,274.0,2664.0,2745.0,35,81.0
104,275.0,2745.0,2911.0,12,166.0
105,285.0,887.0,932.0,9,45.0
106,295.0,2745.0,2850.0,17,105.0
107,296.0,2758.0,2825.0,17,67.0
108,306.0,2809.0,2852.0,34,43.0
109,308.0,2401.0,2495.0,6,94.0
110,308.0,2852.0,3122.0,55,270.0
