job_submit_time,begin_time,end_time,num_nodes,exit_status,queue,time_limit
1,1,28,1,0,pbatch,27
4,4,140,13,0,pbatch,136
5,5,42,10,0,pbatch,37
8,8,237,67,0,pbatch,229
9,9,45,9,0,pbatch,36
12,12,32,1,0,pbatch,20
17,17,94,14,0,pbatch,77
17,17,115,12,0,pbatch,98
21,21,47,10,0,pbatch,26
26,26,43,9,0,pbatch,17
31,31,118,27,0,pbatch,87
31,31,77,6,0,pbatch,46
33,33,330,67,0,pbatch,297
35,35,160,67,0,pbatch,125
37,37,57,6,0,pbatch,20
48,48,187,18,0,pbatch,139
50,50,100,10,0,pbatch,50
55,55,94,3,0,pbatch,39
63,63,87,9,0,pbatch,24
73,73,97,1,0,pbatch,24
73,73,100,7,0,pbatch,27
76,76,106,10,0,pbatch,30
79,79,98,8,0,pbatch,19
82,82,200,27,0,pbatch,118
87,87,122,10,0,pbatch,35
93,93,135,3,0,pbatch,42
100,100,119,2,0,pbatch,19
101,101,149,7,0,pbatch,48
104,104,221,24,0,pbatch,117
112,112,129,1,0,pbatch,17
113,113,144,5,0,pbatch,31
125,125,135,8,0,pbatch,10
134,134,176,5,0,pbatch,42
138,138,188,2,0,pbatch,50
139,139,161,10,0,pbatch,22
158,158,201,9,0,pbatch,43
160,160,171,8,0,pbatch,11
161,161,241,19,0,pbatch,80
176,176,191,2,0,pbatch,15
178,178,196,9,0,pbatch,18
184,184,204,9,0,pbatch,20
202,202,225,7,0,pbatch,23
210,210,239,4,0,pbatch,29
228,228,266,6,0,pbatch,38
229,229,253,4,0,pbatch,24
241,241,399,77,0,pbatch,158
246,246,361,80,0,pbatch,115
256,256,270,6,0,pbatch,14
267,267,344,25,0,pbatch,77
276,276,322,10,0,pbatch,46
