time,free_nodes,allocated_nodes
0.0,90,10
2.0,50,50
4.0,30,70
6.0,0,100
62.0,40,60
62.0,30,70
62.0,10,90
90.0,20,80
92.0,40,60
92.0,30,70
92.0,0,100
94.0,20,80
96.0,50,50
96.0,30,70
96.0,0,100
152.0,10,90
156.0,40,60
156.0,0,100
182.0,30,70
182.0,40,60
182.0,10,90
186.0,50,50
186.0,70,30
186.0,50,50
186.0,30,70
186.0,0,100
212.0,30,70
212.0,20,80
216.0,50,50
216.0,70,30
216.0,40,60
216.0,0,100
246.0,30,70
276.0,50,50
276.0,40,60
276.0,0,100
302.0,10,90
302.0,0,100
306.0,40,60
306.0,30,70
306.0,10,90
332.0,20,80
336.0,60,40
336.0,30,70
336.0,0,100
366.0,30,70
366.0,50,50
366.0,60,40
366.0,50,50
366.0,30,70
366.0,10,90
396.0,30,70
396.0,40,60
396.0,30,70
396.0,20,80
396.0,0,100
426.0,30,70
426.0,50,50
426.0,70,30
426.0,80,20
426.0,90,10
426.0,80,20
426.0,60,40
426.0,30,70
426.0,0,100
456.0,30,70
456.0,40,60
456.0,0,100
486.0,30,70
486.0,50,50
486.0,60,40
486.0,50,50
486.0,40,60
486.0,30,70
486.0,20,80
516.0,30,70
546.0,70,30
546.0,80,20
546.0,90,10
546.0,80,20
546.0,50,50
546.0,10,90
576.0,20,80
606.0,50,50
606.0,40,60
606.0,0,100
636.0,40,60
636.0,80,20
636.0,90,10
636.0,80,20
636.0,70,30
636.0,50,50
636.0,10,90
666.0,20,80
696.0,60,40
696.0,80,20
696.0,90,10
696.0,50,50
726.0,90,10
726.0,100,0
