job_submit_time,num_nodes,exit_status,queue,time_limit
0,10,0,pbatch,30
2,30,0,pbatch,60
4,20,0,pbatch,60
6,10,0,pbatch,30
8,50,0,pbatch,120
10,10,0,pbatch,30
12,10,0,pbatch,60
14,20,0,pbatch,30
16,50,0,pbatch,60
18,50,0,pbatch,120
20,20,0,pbatch,120
22,50,0,pbatch,90
24,10,0,pbatch,60
26,40,0,pbatch,90
28,30,0,pbatch,60
30,20,0,pbatch,90
32,10,0,pbatch,30
34,40,0,pbatch,30
36,30,0,pbatch,90
38,50,0,pbatch,90
40,10,0,pbatch,120
42,50,0,pbatch,30
44,40,0,pbatch,30
46,50,0,pbatch,90
48,50,0,pbatch,90
50,50,0,pbatch,60
52,10,0,pbatch,30
54,20,0,pbatch,90
56,10,0,pbatch,60
58,10,0,pbatch,120
60,30,0,pbatch,120
62,30,0,pbatch,60
64,30,0,pbatch,90
66,20,0,pbatch,90
68,10,0,pbatch,60
70,50,0,pbatch,60
72,20,0,pbatch,120
74,40,0,pbatch,90
76,50,0,pbatch,60
78,30,0,pbatch,30
80,20,0,pbatch,30
82,30,0,pbatch,120
84,30,0,pbatch,30
86,20,0,pbatch,90
88,20,0,pbatch,120
90,40,0,pbatch,120
92,20,0,pbatch,90
94,20,0,pbatch,60
96,50,0,pbatch,90
98,50,0,pbatch,120
100,50,0,pbatch,120
102,30,0,pbatch,60
104,20,0,pbatch,120
106,10,0,pbatch,30
108,10,0,pbatch,60
110,20,0,pbatch,120
112,50,0,pbatch,30
114,40,0,pbatch,120
116,50,0,pbatch,120
118,50,0,pbatch,90
120,50,0,pbatch,30
122,10,0,pbatch,90
124,30,0,pbatch,30
126,30,0,pbatch,120
128,20,0,pbatch,120
130,10,0,pbatch,90
132,50,0,pbatch,60
134,50,0,pbatch,30
136,30,0,pbatch,60
138,20,0,pbatch,90
140,20,0,pbatch,30
142,50,0,pbatch,90
144,40,0,pbatch,30
146,10,0,pbatch,90
148,30,0,pbatch,60
150,10,0,pbatch,60
152,50,0,pbatch,30
154,10,0,pbatch,120
156,10,0,pbatch,60
158,20,0,pbatch,120
160,50,0,pbatch,60
162,30,0,pbatch,120
164,20,0,pbatch,60
166,30,0,pbatch,120
168,30,0,pbatch,120
170,50,0,pbatch,120
172,10,0,pbatch,60
174,20,0,pbatch,30
176,30,0,pbatch,30
178,50,0,pbatch,60
180,50,0,pbatch,60
182,10,0,pbatch,30
184,10,0,pbatch,60
186,10,0,pbatch,30
188,30,0,pbatch,30
