job_submit_time,num_nodes,exit_status,queue,time_limit
0,10,0,pbatch,30
2,30,0,pbatch,30
4,20,0,pbatch,30
6,10,0,pbatch,90
8,50,0,pbatch,30
10,50,0,pbatch,60
12,10,0,pbatch,30
14,10,0,pbatch,30
16,20,0,pbatch,90
18,50,0,pbatch,30
20,50,0,pbatch,30
22,50,0,pbatch,60
24,20,0,pbatch,60
26,50,0,pbatch,60
28,10,0,pbatch,30
30,40,0,pbatch,60
32,30,0,pbatch,30
34,20,0,pbatch,60
36,10,0,pbatch,30
38,40,0,pbatch,30
40,30,0,pbatch,60
42,50,0,pbatch,60
44,10,0,pbatch,90
46,40,0,pbatch,90
48,10,0,pbatch,60
50,10,0,pbatch,90
52,30,0,pbatch,90
54,50,0,pbatch,60
56,50,0,pbatch,30
58,10,0,pbatch,30
60,20,0,pbatch,60
62,10,0,pbatch,30
64,10,0,pbatch,60
66,30,0,pbatch,60
68,30,0,pbatch,30
70,30,0,pbatch,60
72,20,0,pbatch,90
74,30,0,pbatch,90
76,10,0,pbatch,90
78,20,0,pbatch,90
80,20,0,pbatch,30
82,40,0,pbatch,60
84,30,0,pbatch,90
86,50,0,pbatch,30
88,30,0,pbatch,30
90,20,0,pbatch,30
92,30,0,pbatch,60
94,30,0,pbatch,30
96,20,0,pbatch,90
98,30,0,pbatch,30
100,40,0,pbatch,60
102,40,0,pbatch,30
104,30,0,pbatch,30
106,20,0,pbatch,90
108,50,0,pbatch,90
110,30,0,pbatch,90
112,50,0,pbatch,60
114,50,0,pbatch,60
116,30,0,pbatch,30
118,20,0,pbatch,90
120,40,0,pbatch,30
122,10,0,pbatch,30
124,20,0,pbatch,90
126,20,0,pbatch,90
128,40,0,pbatch,90
130,10,0,pbatch,60
132,40,0,pbatch,90
134,40,0,pbatch,90
136,30,0,pbatch,90
138,10,0,pbatch,90
140,10,0,pbatch,90
142,50,0,pbatch,60
144,30,0,pbatch,30
146,30,0,pbatch,60
148,20,0,pbatch,60
150,10,0,pbatch,90
152,30,0,pbatch,90
154,20,0,pbatch,90
156,10,0,pbatch,90
158,30,0,pbatch,90
160,50,0,pbatch,90
162,20,0,pbatch,30
164,30,0,pbatch,30
166,50,0,pbatch,90
168,10,0,pbatch,90
170,30,0,pbatch,60
172,10,0,pbatch,30
174,30,0,pbatch,60
176,20,0,pbatch,30
178,20,0,pbatch,90
180,10,0,pbatch,30
182,40,0,pbatch,30
184,50,0,pbatch,30
186,20,0,pbatch,90
188,40,0,pbatch,90
190,20,0,pbatch,60
192,50,0,pbatch,90
194,40,0,pbatch,30
196,50,0,pbatch,90
198,20,0,pbatch,90
