job_submit_time,num_nodes,exit_status,queue,time_limit
0,10,0,pbatch,90
2,40,0,pbatch,60
4,20,0,pbatch,90
6,30,0,pbatch,90
8,10,0,pbatch,90
10,20,0,pbatch,30
12,30,0,pbatch,90
14,10,0,pbatch,90
16,30,0,pbatch,60
18,20,0,pbatch,90
20,40,0,pbatch,30
22,30,0,pbatch,30
24,20,0,pbatch,90
26,20,0,pbatch,30
28,30,0,pbatch,30
30,10,0,pbatch,90
32,40,0,pbatch,90
34,30,0,pbatch,30
36,40,0,pbatch,60
38,10,0,pbatch,90
40,10,0,pbatch,30
42,10,0,pbatch,90
44,20,0,pbatch,60
46,30,0,pbatch,90
48,30,0,pbatch,30
50,20,0,pbatch,60
52,10,0,pbatch,60
54,20,0,pbatch,30
56,20,0,pbatch,30
58,10,0,pbatch,30
60,10,0,pbatch,90
62,30,0,pbatch,30
64,20,0,pbatch,60
66,30,0,pbatch,60
68,10,0,pbatch,30
70,40,0,pbatch,90
72,10,0,pbatch,60
74,10,0,pbatch,90
76,10,0,pbatch,60
78,40,0,pbatch,90
80,30,0,pbatch,60
82,10,0,pbatch,90
84,40,0,pbatch,30
86,10,0,pbatch,60
88,10,0,pbatch,90
90,10,0,pbatch,60
92,10,0,pbatch,30
94,40,0,pbatch,60
96,20,0,pbatch,60
98,40,0,pbatch,30
