job_submit_time,begin_time,end_time,num_nodes,exit_status,queue,time_limit
1,1,28,1,0,pbatch,44
4,4,65,27,0,pbatch,93
7,7,236,67,0,pbatch,472
8,8,44,9,0,pbatch,75
11,11,31,1,0,pbatch,36
12,12,75,20,0,pbatch,100
16,16,42,10,0,pbatch,57
19,19,34,7,0,pbatch,34
20,20,66,6,0,pbatch,72
24,24,39,5,0,pbatch,35
28,28,159,24,0,pbatch,217
33,33,172,18,0,pbatch,298
36,36,80,3,0,pbatch,73
39,39,177,30,0,pbatch,301
43,43,67,1,0,pbatch,55
54,54,77,2,0,pbatch,47
59,59,100,4,0,pbatch,98
62,62,80,5,0,pbatch,37
73,73,177,28,0,pbatch,197
79,79,194,14,0,pbatch,259
80,80,130,3,0,pbatch,109
88,88,122,7,0,pbatch,66
96,96,147,27,0,pbatch,82
97,97,128,5,0,pbatch,59
106,106,148,5,0,pbatch,84
116,116,204,30,0,pbatch,176
118,118,265,21,0,pbatch,360
122,122,170,1,0,pbatch,72
123,123,148,5,0,pbatch,59
133,133,174,2,0,pbatch,101
141,141,159,3,0,pbatch,44
146,146,273,26,0,pbatch,217
150,150,179,4,0,pbatch,62
152,152,259,26,0,pbatch,184
155,155,275,28,0,pbatch,206
159,159,274,80,0,pbatch,276
164,164,206,2,0,pbatch,91
183,183,325,14,0,pbatch,294
187,187,223,8,0,pbatch,57
196,196,232,7,0,pbatch,80
204,204,217,2,0,pbatch,23
208,208,230,4,0,pbatch,42
213,213,252,5,0,pbatch,94
214,214,230,9,0,pbatch,39
217,217,242,2,0,pbatch,49
220,220,277,22,0,pbatch,85
229,229,315,24,0,pbatch,211
232,232,273,9,0,pbatch,73
233,233,277,10,0,pbatch,79
252,252,480,75,0,pbatch,463
