job_submit_time,begin_time,end_time,num_nodes,time_limit
0,0,182,5,192
4,4,263,8,269
6,6,63,6,67
10,10,123,5,123
19,19,49,19,40
22,22,79,15,67
28,28,102,17,84
38,38,295,6,267
40,40,107,62,77
50,50,170,31,130
52,52,192,12,150
56,56,167,32,121
62,62,126,16,74
64,64,125,10,71
67,67,652,13,595
71,71,105,6,44
77,77,179,7,112
83,83,195,20,122
91,91,192,9,111
100,100,322,18,232
106,106,147,9,51
107,107,401,24,304
114,114,203,17,99
123,123,272,5,159
132,132,280,44,158
137,137,200,19,73
146,146,598,36,462
155,155,205,9,60
164,164,194,79,40
174,174,250,5,86
179,179,319,12,150
181,181,279,46,108
184,184,568,20,394
189,189,765,18,586
193,193,684,32,501
201,201,259,34,68
203,203,233,12,40
205,205,239,21,44
211,211,303,12,102
215,215,305,20,100
222,222,432,8,220
229,229,514,6,295
231,231,378,15,157
235,235,288,19,63
240,240,340,7,110
242,242,663,5,431
245,245,326,20,91
246,246,681,5,445
254,254,321,20,77
258,258,393,68,145
264,264,361,20,107
267,267,404,7,147
277,277,379,12,112
281,281,508,6,237
291,291,695,15,414
297,297,409,17,122
302,302,411,7,119
312,312,406,52,104
317,317,499,16,192
323,323,623,19,310
328,328,589,5,271
333,333,701,53,378
338,338,497,8,169
343,343,515,11,182
348,348,674,13,336
350,350,422,13,82
353,353,439,13,96
362,362,401,37,49
365,365,413,16,58
372,372,407,14,45
378,378,588,12,220
387,387,766,33,389
391,391,616,45,235
392,392,617,15,235
396,396,430,8,44
404,404,463,19,69
408,408,473,11,75
410,410,505,58,105
417,417,776,15,369
422,422,528,13,116
429,429,524,15,105
431,431,551,11,130
438,438,476,11,48
444,444,640,8,206
453,453,572,18,129
458,458,536,11,88
461,461,491,14,40
466,466,741,18,285
472,472,722,19,260
480,480,643,50,173
482,482,542,15,70
487,487,522,11,45
491,491,629,69,148
499,499,717,11,228
507,507,628,9,131
509,509,628,27,129
518,518,880,12,372
526,526,789,19,273
536,536,785,19,259
543,543,593,37,60
