job_submit_time,num_nodes,queue,time_limit
2,36,pbatch,3284
17,9,pbatch,152
23,3,pbatch,83
28,2,pbatch,281
29,102,pbatch,1928
30,18,pbatch,71
30,122,pbatch,2001
40,14,pbatch,376
45,7,pbatch,428
51,38,pbatch,3429
51,25,pbatch,143
68,24,pbatch,275
77,15,pbatch,330
79,45,pbatch,1812
80,24,pbatch,226
81,18,pbatch,138
82,101,pbatch,3207
86,25,pbatch,330
89,40,pbatch,1324
91,21,pbatch,457
95,21,pbatch,290
96,30,pbatch,201
98,17,pbatch,522
100,15,pbatch,212
103,4,pbatch,163
111,120,pbatch,2131
112,25,pbatch,552
116,1,pbatch,193
120,115,pbatch,1580
120,11,pbatch,471
125,497,pbatch,4073
126,97,pbatch,737
126,97,pbatch,2717
141,11,pbatch,63
158,2,pbatch,179
166,72,pbatch,1181
168,6,pbatch,155
169,5,pbatch,177
174,103,pbatch,945
177,28,pbatch,282
178,121,pbatch,1192
181,24,pbatch,523
182,16,pbatch,265
194,15,pbatch,256
195,4,pbatch,268
200,298,pbatch,2405
202,32,pbatch,285
206,31,pbatch,327
210,27,pbatch,234
211,28,pbatch,433
