job_submit_time,num_nodes,time_limit
0,15,80
8,25,100
16,35,120
24,45,140
32,15,160
40,25,80
48,35,100
56,45,120
64,15,140
72,25,160
80,35,80
88,45,100
96,15,120
104,25,140
112,35,160
120,45,80
128,15,100
136,25,120
144,35,140
152,45,160
160,15,80
168,25,100
176,35,120
184,45,140
192,15,160
200,25,80
208,35,100
216,45,120
224,15,140
232,25,160
240,35,80
248,45,100
256,15,120
264,25,140
272,35,160
280,45,80
288,15,100
296,25,120
304,35,140
312,45,160
320,15,80
328,25,100
336,35,120
344,45,140
352,15,160
360,25,80
368,35,100
376,45,120
384,15,140
392,25,160
