job_submit_time,num_nodes,time_limit
0,5,192
4,8,269
6,6,67
10,5,123
19,19,40
22,15,67
28,17,84
38,6,267
40,62,77
50,31,130
52,12,150
56,32,121
62,16,74
64,10,71
67,13,595
71,6,44
77,7,112
83,20,122
91,9,111
100,18,232
106,9,51
107,24,304
114,17,99
123,5,159
132,44,158
137,19,73
146,36,462
155,9,60
164,79,40
174,5,86
179,12,150
181,46,108
184,20,394
189,18,586
193,32,501
201,34,68
203,12,40
205,21,44
211,12,102
215,20,100
222,8,220
229,6,295
231,15,157
235,19,63
240,7,110
242,5,431
245,20,91
246,5,445
254,20,77
258,68,145
264,20,107
267,7,147
277,12,112
281,6,237
291,15,414
297,17,122
302,7,119
312,52,104
317,16,192
323,19,310
328,5,271
333,53,378
338,8,169
343,11,182
348,13,336
350,13,82
353,13,96
362,37,49
365,16,58
372,14,45
378,12,220
387,33,389
391,45,235
392,15,235
396,8,44
404,19,69
408,11,75
410,58,105
417,15,369
422,13,116
429,15,105
431,11,130
438,11,48
444,8,206
453,18,129
458,11,88
461,14,40
466,18,285
472,19,260
480,50,173
482,15,70
487,11,45
491,69,148
499,11,228
507,9,131
509,27,129
518,12,372
526,19,273
536,19,259
543,37,60
