job_submit_time,num_nodes,queue,time_limit
2,36,pbatch,3284
17,9,pbatch,152
23,3,pbatch,83
28,2,pbatch,281
29,102,pbatch,1928
30,18,pbatch,71
30,122,pbatch,2001
40,14,pbatch,376
45,7,pbatch,428
51,38,pbatch,3429
51,25,pbatch,143
68,24,pbatch,275
77,15,pbatch,330
79,45,pbatch,1812
80,24,pbatch,226
81,18,pbatch,138
82,101,pbatch,3207
86,25,pbatch,330
89,40,pbatch,1324
91,21,pbatch,457
95,21,pbatch,290
96,30,pbatch,201
98,17,pbatch,522
100,15,pbatch,212
103,4,pbatch,163
111,120,pbatch,2131
112,25,pbatch,552
116,1,pbatch,193
120,115,pbatch,1580
120,11,pbatch,471
125,497,pbatch,4073
126,97,pbatch,737
126,97,pbatch,2717
141,11,pbatch,63
158,2,pbatch,179
166,72,pbatch,1181
168,6,pbatch,155
169,5,pbatch,177
174,103,pbatch,945
177,28,pbatch,282
178,121,pbatch,1192
181,24,pbatch,523
182,16,pbatch,265
194,15,pbatch,256
195,4,pbatch,268
200,298,pbatch,2405
202,32,pbatch,285
206,31,pbatch,327
210,27,pbatch,234
211,28,pbatch,433
228,4,pbatch,147
236,22,pbatch,168
250,29,pbatch,209
261,30,pbatch,292
266,7,pbatch,119
279,136,pbatch,2549
279,32,pbatch,523
280,40,pbatch,973
280,25,pbatch,355
282,32,pbatch,208
285,4,pbatch,132
286,4,pbatch,557
295,400,pbatch,2838
297,170,pbatch,3059
299,16,pbatch,440
303,420,pbatch,4026
304,6,pbatch,524
312,21,pbatch,320
312,73,pbatch,1284
334,20,pbatch,515
341,166,pbatch,1922
342,105,pbatch,656
342,17,pbatch,197
351,64,pbatch,1776
357,20,pbatch,71
363,71,pbatch,2821
371,197,pbatch,3687
371,128,pbatch,2468
373,14,pbatch,395
374,66,pbatch,2383
384,4,pbatch,165
389,38,pbatch,324
391,114,pbatch,1316
391,103,pbatch,3308
393,8,pbatch,145
395,408,pbatch,2074
402,10,pbatch,466
407,24,pbatch,101
418,16,pbatch,170
421,85,pbatch,2715
421,250,pbatch,2998
428,36,pbatch,1118
435,339,pbatch,3721
439,7,pbatch,409
446,61,pbatch,1214
450,308,pbatch,4710
453,62,pbatch,1097
456,84,pbatch,1621
456,68,pbatch,1892
457,22,pbatch,82
457,66,pbatch,1075
462,264,pbatch,1956
464,23,pbatch,397
468,98,pbatch,793
479,57,pbatch,1230
481,33,pbatch,2659
484,120,pbatch,3122
491,5,pbatch,437
492,8,pbatch,394
492,27,pbatch,405
494,103,pbatch,787
495,25,pbatch,253
508,26,pbatch,60
516,28,pbatch,409
521,14,pbatch,584
532,127,pbatch,1063
540,22,pbatch,154
541,61,pbatch,1040
552,16,pbatch,569
556,42,pbatch,2160
564,106,pbatch,1169
575,96,pbatch,1866
577,1,pbatch,179
578,30,pbatch,116
579,8,pbatch,491
582,118,pbatch,2513
591,29,pbatch,572
600,103,pbatch,1994
600,93,pbatch,2060
604,114,pbatch,1557
607,16,pbatch,362
608,19,pbatch,287
609,6,pbatch,189
611,10,pbatch,255
625,22,pbatch,536
627,27,pbatch,486
631,139,pbatch,6643
637,23,pbatch,377
639,86,pbatch,2635
657,110,pbatch,1206
673,28,pbatch,504
675,26,pbatch,235
678,447,pbatch,5612
680,432,pbatch,5835
681,28,pbatch,207
682,17,pbatch,444
686,21,pbatch,412
690,27,pbatch,296
690,4,pbatch,404
692,116,pbatch,420
704,231,pbatch,2087
705,9,pbatch,574
706,14,pbatch,571
709,24,pbatch,245
730,128,pbatch,3034
732,53,pbatch,1471
737,20,pbatch,449
745,230,pbatch,2482
746,113,pbatch,1216
752,71,pbatch,3405
755,105,pbatch,3196
760,28,pbatch,403
765,22,pbatch,77
769,46,pbatch,2052
769,91,pbatch,3033
778,18,pbatch,558
780,18,pbatch,382
781,44,pbatch,1527
781,30,pbatch,446
786,21,pbatch,252
791,17,pbatch,402
791,122,pbatch,1571
795,13,pbatch,139
796,95,pbatch,2562
802,115,pbatch,3395
802,2,pbatch,157
808,16,pbatch,409
811,23,pbatch,540
825,23,pbatch,505
825,15,pbatch,176
827,12,pbatch,243
828,68,pbatch,3543
841,397,pbatch,6598
851,228,pbatch,4035
853,20,pbatch,70
858,4,pbatch,339
867,95,pbatch,651
871,31,pbatch,551
875,4,pbatch,347
876,5,pbatch,485
877,4,pbatch,202
888,71,pbatch,646
899,27,pbatch,310
904,29,pbatch,499
907,87,pbatch,1686
909,111,pbatch,3098
915,235,pbatch,6663
927,6,pbatch,213
937,5,pbatch,198
945,31,pbatch,326
