job_submit_time,num_nodes,time_limit
2,36,3284
17,9,152
23,3,83
28,2,281
29,102,1928
30,18,71
30,122,2001
40,14,376
45,7,428
51,38,3429
51,25,143
68,24,275
77,15,330
79,45,1812
80,24,226
81,18,138
82,101,3207
86,25,330
89,40,1324
91,21,457
95,21,290
96,30,201
98,17,522
100,15,212
103,4,163
111,120,2131
112,25,552
116,1,193
120,115,1580
120,11,471
125,263,5675
126,7,392
126,52,1729
141,1,413
158,24,366
166,6,155
168,5,177
169,103,945
174,28,282
177,121,1192
178,24,523
181,16,265
182,15,256
194,4,268
195,298,2405
200,32,285
202,31,327
206,27,234
210,28,433
211,4,147
228,22,168
236,29,209
250,30,292
261,7,119
266,136,2549
279,32,523
279,40,973
280,25,355
280,32,208
282,4,132
285,4,557
286,209,2298
295,12,136
297,16,440
299,255,7104
303,6,524
304,21,320
312,73,1284
312,20,515
334,166,1922
341,105,656
342,17,197
342,64,1776
351,20,71
357,71,2821
363,197,3687
371,128,2468
371,14,395
373,66,2383
374,4,165
384,38,324
389,114,1316
391,103,3308
391,8,145
393,147,4937
395,28,173
402,3,409
407,118,738
418,85,2715
421,250,2998
421,36,1118
428,339,3721
435,7,409
439,61,1214
446,308,4710
450,62,1097
453,84,1621
456,68,1892
456,22,82
457,66,1075
457,264,1956
462,23,397
464,98,793
468,57,1230
479,33,2659
481,120,3122
484,5,437
491,8,394
492,27,405
492,103,787
494,25,253
495,26,60
508,28,409
516,14,584
521,127,1063
532,22,154
540,61,1040
541,16,569
552,42,2160
556,106,1169
564,96,1866
575,1,179
577,30,116
578,8,491
579,118,2513
582,29,572
591,103,1994
600,93,2060
600,114,1557
604,16,362
607,19,287
608,6,189
609,10,255
611,22,536
625,27,486
627,139,6643
631,23,377
637,86,2635
639,110,1206
657,28,504
673,26,235
675,142,5130
678,2,150
680,30,224
681,21,277
682,25,362
686,6,488
690,39,1673
690,116,420
692,231,2087
704,9,574
705,14,571
706,24,245
709,128,3034
730,53,1471
732,20,449
737,230,2482
745,113,1216
746,71,3405
752,105,3196
755,28,403
760,22,77
765,46,2052
769,91,3033
769,18,558
778,18,382
780,44,1527
781,30,446
781,21,252
786,17,402
791,122,1571
791,13,139
795,95,2562
796,115,3395
802,2,157
802,16,409
808,23,540
811,23,505
825,15,176
825,12,243
827,68,3543
828,397,6598
841,228,4035
851,20,70
853,4,339
858,95,651
867,31,551
871,4,347
875,5,485
876,4,202
877,71,646
888,27,310
899,29,499
904,87,1686
907,111,3098
909,235,6663
915,6,213
927,5,198
937,31,326
945,19,480
950,66,3813
951,13,459
951,10,316
963,11,408
968,353,3015
968,122,1892
968,32,467
974,28,428
974,6,307
974,106,2454
978,266,5950
984,55,2269
990,68,1087
991,32,167
997,22,362
998,75,2142
1000,26,101
1007,17,365
1013,335,5415
1022,102,2183
1027,24,593
1032,4,258
1032,19,546
1034,2,319
1036,1,440
1037,8,493
1055,52,2472
1058,18,497
1069,253,5282
1074,9,125
1082,86,1781
1085,1,352
1090,107,3203
1093,90,2502
1094,25,514
1101,122,1346
1102,27,103
1102,123,1871
1108,206,5346
1108,22,173
1123,30,71
1138,10,137
1150,66,1836
1153,116,674
1153,25,407
1166,37,2616
1169,19,309
1186,7,173
1202,20,81
1212,4,369
1214,10,312
1216,12,221
1226,25,306
1227,202,3803
1228,91,1214
1232,92,1609
1246,29,446
1252,28,342
1256,58,1934
1257,25,457
1262,19,85
1285,4,617
1285,275,3937
1289,61,2810
1300,119,3729
1306,50,2684
1312,149,4704
1318,24,179
1321,296,5041
1322,24,549
1331,65,2457
1339,22,188
1349,201,3975
1361,83,3805
1365,26,74
1368,30,479
1376,66,2814
1382,80,727
1388,21,298
1396,30,384
1407,3,97
1409,188,2576
1411,50,1933
1412,27,222
1416,95,2955
1416,272,2214
1419,29,493
1423,45,3173
1425,23,121
1429,8,483
1429,115,2648
1430,22,286
1438,59,628
1440,59,2651
1441,62,1555
1445,109,314
1452,51,886
1453,12,155
1458,23,309
1459,12,303
1459,27,552
1463,93,2320
1467,7,533
1472,3,571
1478,2,124
1497,87,2909
1500,29,123
1502,10,118
1510,21,481
1512,30,596
1515,8,279
1515,15,477
1515,84,2175
1532,28,374
1541,10,498
1547,6,166
1549,24,208
1550,22,192
1551,28,109
1553,78,780
1557,31,314
1563,24,176
1568,28,85
1570,18,381
1585,12,221
1592,41,954
1596,175,5970
1601,30,388
1604,21,159
1605,11,120
1607,29,506
1614,86,1386
1614,47,1761
1615,32,624
1615,15,493
1615,14,358
1625,65,1503
