job_submit_time,num_nodes,time_limit
30,18,345
70,102,924
71,15,2234
96,122,5411
114,1,4415
150,10,1623
162,7,764
190,126,315
298,19,11933
363,13,2550
396,43,27638
410,24,787
417,5,4603
440,30,1370
475,21,2716
483,21,195
490,496,1402
511,115,602
515,101,1257
532,24,343
553,4,34433
583,87,8104
597,399,1193
656,8,10597
698,76,950
703,17,37816
725,20,10117
753,11,10489
828,32,803
891,72,553
954,172,2933
1069,9,1033
1157,28,85086
1199,124,1435
1231,29,520
1233,15,1917
1235,62,124
1294,16,1054
1301,31,1028
1350,7,7604
1367,4,12387
1370,22,3590
1379,29,435
1388,5,1187
1391,102,3328
1470,54,1045
1477,4,64
1604,30,1486
1698,413,9773
1703,4,10683
1705,4,10038
1781,4,24900
1838,5,5653
1853,420,1277
1855,21,41172
1888,17,1435
1919,5,1332
2113,166,10088
2122,164,62834
2132,20,12514
2155,103,1418
2158,66,279
2199,19,13557
2212,66,5914
2282,44,6333
2284,9,6091
2289,28,3632
2291,52,7849
2317,9,806
2386,38,41935
2421,78,8458
2530,63,37606
2594,22,8545
2642,64,1672
2679,3,43554
2685,308,1688
2747,13,630
2807,271,1103
2822,403,116
2826,220,6149
2827,23,6939
2844,188,1240
2851,28,1711
2874,127,5028
2887,22,12668
2944,71,12726
2960,19,4943
2976,475,4651
3005,1,490
3021,21,965
3055,11,6449
3077,75,1598
3085,13,154
3093,5,1349
3119,82,559
3124,46,5385
3130,394,1201
3138,91,1011
3171,433,1606
3238,125,70333
3291,11,9577
3309,114,1652
3331,68,1521
3341,21,24961
3346,10,2852
3362,30,483
3416,2,64257
3435,281,8665
3458,110,78393
3466,2,1429
3500,11,3891
3618,26,12662
3619,50,38219
3621,14,751
3664,27,227
3683,39,60270
3690,3,5851
3697,10,1029
3730,14,584
3774,8,4483
3874,2,63592
3889,42,12076
3898,71,30266
3945,3,937
3978,22,920
4030,24,9332
4067,18,10617
4111,18,562
4165,29,1011
4190,76,725
4196,17,1280
4232,1,4930
4235,95,5737
4270,95,95
4273,16,1251
4287,23,1587
4311,30,574
4319,73,1157
4409,57,1051
4419,19,39843
4429,20,1153
4433,4,13226
4520,95,85
4545,29,165
4554,47,8365
4574,4,1721
4599,16,1625
4615,15,8032
4633,28,1331
4635,179,41635
4665,6,415
4689,27,1276
4708,19,13317
4767,15,40328
4783,10,33043
4786,20,11125
