job_id,start_time,end_time
0,2,3286
1,17,169
2,23,106
3,28,309
4,29,1957
5,30,101
6,30,2031
7,40,416
8,45,473
9,51,3480
10,51,194
11,68,343
12,77,407
13,79,1891
14,80,306
15,81,219
16,82,3289
17,86,416
18,89,1413
19,91,548
20,95,385
21,96,297
22,98,620
23,100,312
24,103,266
25,297,2428
26,306,858
27,306,499
28,416,1996
29,473,944
30,2031,6104
31,2428,3165
32,3165,5882
33,141,204
34,499,678
35,3289,4470
36,548,703
37,548,725
38,3480,4425
39,858,1140
40,4425,5617
41,944,1467
42,620,885
43,703,959
44,548,816
45,5882,8287
46,1140,1425
47,1413,1740
48,1413,1647
49,1425,1858
