time,nodes_used,nodes_free
0,5,95
4,13,87
6,19,81
10,24,76
19,43,57
22,58,42
28,75,25
38,81,19
59,62,38
73,56,44
89,41,59
112,24,76
112,86,14
112,96,4
133,91,9
133,97,3
177,91,9
183,81,19
189,19,81
189,50,50
189,62,38
189,94,6
192,89,11
192,98,2
243,89,11
273,81,19
273,97,3
305,91,9
310,59,41
310,72,28
310,79,21
310,99,1
319,68,32
319,77,23
319,95,5
339,83,17
347,67,33
347,91,9
347,100,0
407,91,9
422,84,16
430,75,25
430,92,8
430,97,3
432,77,23
432,96,4
505,77,23
505,89,11
505,97,3
529,80,20
545,68,32
549,60,40
551,42,58
551,86,14
551,91,9
589,86,14
589,100,0
634,86,14
637,81,19
651,57,43
651,93,7
651,99,1
709,55,45
709,67,33
709,87,13
709,99,1
811,87,13
811,95,5
811,100,0
859,88,12
859,95,5
905,82,18
905,97,3
946,91,9
946,98,2
969,91,9
969,98,2
1031,90,10
1062,75,25
1062,96,4
1082,91,9
1088,84,16
1093,77,23
1103,57,43
1106,36,64
1113,0,100
1113,79,21
1153,0,100
1153,46,54
1153,64,36
1153,96,4
1261,50,50
1261,84,16
1261,100,0
1319,84,16
1329,50,50
1329,70,30
1329,89,11
1329,94,6
1392,75,25
1392,95,5
1392,100,0
1429,80,20
1429,100,0
1483,80,20
1483,100,0
1506,80,20
1506,92,8
1590,72,28
1590,83,17
1590,97,3
1618,85,15
1630,71,29
1638,60,40
1654,28,72
1654,96,4
1739,78,22
1739,84,16
1739,99,1
1760,94,6
1799,26,74
1799,43,57
1799,95,5
1837,90,10
1903,38,62
1903,54,46
1903,73,27
1903,81,19
1903,92,8
1921,75,25
1921,88,12
1921,99,1
1976,93,7
1996,82,18
1996,95,5
2003,82,18
2003,93,7
2072,85,15
2085,74,26
2091,63,37
2092,50,50
2095,34,66
2095,87,13
2095,100,0
2153,85,15
2153,97,3
2213,78,22
2213,97,3
2282,78,22
2282,91,9
2282,100,0
2373,88,12
2373,99,1
2398,86,14
2413,77,23
2418,66,34
2431,53,47
2431,90,10
2473,37,63
2473,70,30
2480,33,67
2480,78,22
2480,93,7
2715,48,52
2715,33,67
2715,91,9
2820,33,67
2820,48,52
2820,63,37
2820,74,26
2820,82,18
2820,100,0
2862,67,33
2862,85,15
2925,70,30
2925,89,11
2949,71,29
2949,86,14
2950,75,25
3019,60,40
3019,97,3
3026,89,11
3079,52,48
3147,34,66
3147,84,16
3185,65,35
3185,92,8
3189,77,23
3314,50,50
3320,0,100
3320,69,31
3320,80,20
3320,92,8
3468,23,77
3468,42,58
3468,61,39
3548,50,50
3692,38,62
3727,19,81
3741,0,100
